 3907, 2033,  442,
 3913, 1976, 1130,
 3917, 1900, 1651,
 3921, 1784, 2125,
 3925, 1625, 2581,
 3968, 1419, 3052,
 4009, 1073, 3512,
 4020,  508, 3877,
 4032,  259, 3947,
 4054,  359, 3957,
 4079,  471, 3968,
 4049,  591, 3973,
 4023,  974, 3978,
 2176, 2651,    0,
 2992, 2641,    0,
 3264, 2624,    0,
 3536, 2592,    0,
 3716, 2556,   86,
 3799, 2522,  930,
 3859, 2473, 1536,
 3853, 2383, 2047,
 3848, 2269, 2527,
 3913, 2176, 3031,
 3972, 2043, 3530,
 3981, 1772, 3876,
 3988, 1593, 3905,
 4006, 1649, 3905,
 4024, 1720, 3905,
 4011, 1828, 3936,
 3999, 1957, 3968,
 1632, 3115,    0,
 1836, 3118,    0,
 1904, 3116,    0,
 2992, 3091,    0,
 3662, 3063,    0,
 3754, 3034,  600,
 3820, 2993, 1388,
 3844, 2961, 1965,
 3863, 2911, 2500,
 3920, 2839, 3006,
 3972, 2748, 3490,
 3992, 2575, 3876,
 4009, 2460, 3968,
 4030, 2485, 3968,
 4052, 2521, 3968,
 4032, 2574, 3978,
 4015, 2639, 3988,
 1088, 3555,    0,
  680, 3566,    0,
  544, 3572,    0,
 2448, 3550,    0,
 3607, 3519,    0,
 3709, 3488,  267,
 3781, 3445, 1205,
 3836, 3464, 1852,
 3887, 3466, 2440,
 3934, 3387, 2945,
 3972, 3295, 3399,
 3992, 3181, 3795,
 4037, 3097, 4037,
 4059, 3101, 4037,
 4079, 3115, 4037,
 4053, 3130, 4021,
 4031, 3152, 4009,
  544, 3878,    0,
  782, 3886,    0,
  861, 3892,    0,
 2533, 3882,    0,
 3553, 3867,    0,
 3675, 3854,   25,
 3762, 3831, 1025,
 3802, 3833, 1722,
 3833, 3815, 2296,
 3907, 3765, 2818,
 3959, 3696, 3275,
 3987, 3612, 3661,
 4007, 3528, 3977,
 4024, 3502, 4021,
 4054, 3513, 4037,
 4033, 3514, 4026,
 4007, 3521, 4021,
 4065, 3926,    0,
  879, 3926,    0,
 1173, 3926,    0,
 2605, 3926,    0,
 3479, 3926,    0,
 3617, 3936,   44,
 3712, 3947, 1008,
 3721, 3947, 1690,
 3721, 3947, 2218,
 3794, 3987, 2728,
 3852, 4004, 3197,
 3848, 3926, 3545,
 3852, 3852, 3854,
 3853, 3797, 4021,
 3880, 3804, 4037,
 3884, 3799, 4037,
 3890, 3798, 4037,
 3421, 4016,    0,
 2396, 4016,    0,
 2051, 4016,    0,
 2803, 4016,   10,
 3242, 4016,  109,
 3427, 4025,  668,
 3555, 4035, 1351,
 3569, 4035, 1863,
 3574, 4035, 2310,
 3601, 4045, 2739,
 3630, 4059, 3147,
 3642, 4045, 3468,
 3663, 4042, 3743,
 3684, 4004, 3966,
 3717, 3978, 4021,
 3755, 3981, 4037,
 3785, 3972, 4037,
 4095, 4095,    5,
 3835, 4095,   60,
 2880, 4095,  269,
 2996, 4095,  842,
 3053, 4095, 1201,
 3288, 4095, 1515,
 3449, 4095, 1828,
 3481, 4095, 2169,
 3514, 4095, 2520,
 3511, 4095, 2861,
 3513, 4079, 3182,
 3544, 4079, 3462,
 3587, 4079, 3701,
 3611, 4065, 3880,
 3665, 4079, 4032,
 3708, 4077, 4037,
 3758, 4072, 4037,
 3270, 4095,  756,
 2001, 4095, 1120,
 1574, 4095, 1397,
 2514, 4095, 1635,
 3060, 4095, 1849,
 3239, 4095, 2056,
 3363, 4095, 2269,
 3399, 4095, 2495,
 3440, 4095, 2746,
 3468, 4095, 3016,
 3502, 4087, 3274,
 3535, 4087, 3498,
 3583, 4087, 3699,
 3640, 4087, 3856,
 3699, 4087, 3977,
 3752, 4087, 4037,
 3808, 4087, 4037,
 3729, 4095, 1538,
  247, 4095, 1757,
  327, 4095, 1959,
 2076, 4095, 2153,
 3126, 4095, 2338,
 3257, 4095, 2502,
 3346, 4095, 2664,
 3397, 4095, 2836,
 3448, 4095, 3012,
 3505, 4095, 3213,
 3568, 4095, 3414,
 3604, 4095, 3592,
 3654, 4095, 3750,
 3720, 4095, 3866,
 3788, 4095, 3955,
 3848, 4095, 4016,
 3907, 4095, 4037,
  520,    0,    0,
 1689,    0,    0,
 2160,    0,  202,
 2588,    0,  456,
 2883,    0,  713,
 3025,    0,  969,
 3117,    0, 1220,
 3164,    0, 1462,
 3186,    0, 1690,
 3154,    0, 1905,
 3107,    0, 2101,
 3051,    0, 2284,
 2993,    0, 2450,
 2924,    0, 2598,
 2857,    0, 2733,
 2734,    0, 2831,
 2624,    0, 2915,
 4095,    0,    0,
 3583,    0,    0,
 3078,    0,  220,
 3246,    0,  517,
 3377,    0,  809,
 3548,    0, 1095,
 3665,    0, 1373,
 3622,    0, 1646,
 3576,    0, 1905,
 3530,    0, 2142,
 3471,    0, 2358,
 3417,    0, 2560,
 3362,    0, 2746,
 3278,    0, 2908,
 3200,    0, 3057,
 3060,    0, 3160,
 2937,    0, 3253,
 4095,    0,    0,
 4095,    0,    0,
 4095,    0,  234,
 3974,    0,  579,
 3898,    0,  908,
 4095,    0, 1223,
 4095,    0, 1528,
 4095,    0, 1836,
 3990,    0, 2129,
 3941,    0, 2396,
 3876,    0, 2641,
 3826,    0, 2867,
 3772,    0, 3072,
 3672,    0, 3252,
 3576,    0, 3412,
 3415,    0, 3526,
 3271,    0, 3621,
 4095,    0,    0,
 4095,    0,    0,
 4022,    0,  214,
 4095,    0,  621,
 4095,    0,  985,
 4095,    0, 1335,
 4095,    0, 1677,
 4095,    0, 2017,
 4095,    0, 2341,
 4095,    0, 2636,
 4095,    0, 2907,
 4095,    0, 3151,
 4095,    0, 3367,
 4011,    0, 3563,
 3918,    0, 3737,
 3756,    0, 3863,
 3613,    0, 3974,
 1868,  602,    0,
 3156,  455,    0,
 3581,  332,  138,
 4095,  139,  621,
 4095,    1, 1025,
 4095,    0, 1411,
 4095,    0, 1793,
 4095,    0, 2165,
 4095,    0, 2523,
 4095,    0, 2853,
 4095,    0, 3153,
 4095,    0, 3421,
 4095,    0, 3653,
 4095,    0, 3871,
 4095,    0, 4052,
 4072,    0, 4088,
 3935,    0, 4079,
 4095, 1224,    0,
 4095, 1163,    0,
 4095, 1087,   19,
 4095,  974,  534,
 4095,  822,  998,
 4095,  576, 1414,
 4095,  375, 1824,
 4095,   67, 2228,
 4095,    0, 2623,
 4095,    0, 3001,
 4095,    0, 3348,
 4095,    0, 3664,
 4095,    0, 3932,
 4095,    0, 4078,
 4095,    0, 4088,
 4095,    0, 4074,
 4083,    0, 4064,
 4095, 1738,    0,
 4095, 1701,    0,
 4095, 1651,    0,
 4095, 1582,  318,
 4095, 1512,  898,
 4038, 1428, 1357,
 3976, 1309, 1796,
 4014, 1129, 2227,
 4054,  809, 2655,
 4070,  411, 3073,
 4083,   14, 3472,
 4089,    0, 3836,
 4095,    0, 4062,
 4095,    0, 4059,
 4095,    0, 4059,
 4095,    0, 4054,
 4071,    0, 4054,
 4095, 2226,    0,
 4095, 2198,    0,
 4095, 2171,    0,
 4063, 2132,   39,
 3947, 2083,  706,
 3935, 2024, 1259,
 3937, 1951, 1742,
 3955, 1838, 2203,
 3970, 1692, 2655,
 4009, 1503, 3109,
 4040, 1220, 3544,
 4049,  711, 3913,
 4058,  410, 4016,
 4074,  490, 4021,
 4088,  585, 4025,
 4058,  863, 4025,
 4035, 1167, 4025,
 4095, 2697,    0,
 3672, 2685,    0,
 3355, 2674,    0,
 3604, 2644,    0,
 3771, 2606,  359,
 3845, 2568, 1102,
 3898, 2517, 1653,
 3895, 2433, 2147,
 3895, 2327, 2618,
 3947, 2220, 3096,
 3997, 2081, 3564,
 4009, 1860, 3911,
 4021, 1692, 3967,
 4035, 1757, 3982,
 4052, 1837, 3996,
 4024, 1936, 3996,
 3999, 2051, 3996,
 4095, 3148,    0,
 3094, 3153,    0,
 2629, 3151,    0,
 3281, 3132,    0,
 3703, 3097,   31,
 3777, 3064,  885,
 3840, 3014, 1527,
 3853, 2966, 2064,
 3872, 2905, 2561,
 3920, 2822, 3044,
 3972, 2724, 3503,
 3998, 2592, 3891,
 4026, 2500, 4011,
 4050, 2526, 4016,
 4070, 2565, 4021,
 4041, 2622, 4025,
 4019, 2688, 4030,
 4095, 3567,    0,
 2550, 3574,    0,
 1904, 3576,    0,
 2975, 3553,    0,
 3635, 3521,    0,
 3720, 3479,  580,
 3781, 3426, 1377,
 3819, 3411, 1949,
 3848, 3381, 2470,
 3900, 3307, 2946,
 3947, 3223, 3384,
 3992, 3161, 3789,
 4037, 3103, 4059,
 4064, 3093, 4054,
 4088, 3100, 4050,
 4062, 3134, 4054,
 4039, 3175, 4064,
 2516, 3884,    0,
 2142, 3888,    0,
 2040, 3889,    0,
 2992, 3875,    0,
 3594, 3861,    0,
 3698, 3839,  431,
 3781, 3810, 1286,
 3810, 3786, 1875,
 3840, 3752, 2386,
 3900, 3702, 2863,
 3959, 3644, 3300,
 3998, 3584, 3671,
 4021, 3514, 3969,
 4059, 3484, 4054,
 4083, 3485, 4054,
 4075, 3496, 4054,
 4067, 3520, 4059,
  544, 3947,    0,
 1768, 3947,    0,
 2176, 3947,    0,
 3026, 3947,    0,
 3553, 3947,   27,
 3686, 3952,  599,
 3781, 3957, 1364,
 3810, 3962, 1908,
 3833, 3968, 2374,
 3907, 3980, 2825,
 3972, 3963, 3246,
 3992, 3882, 3572,
 4021, 3817, 3854,
 4045, 3763, 4040,
 4063, 3759, 4045,
 4082, 3776, 4059,
 4087, 3782, 4059,
 4012, 4025,    0,
 2958, 4025,    0,
 2607, 4025,   33,
 3162, 4025,  201,
 3499, 4030,  735,
 3675, 4040, 1225,
 3810, 4050, 1656,
 3840, 4050, 2083,
 3872, 4050, 2486,
 3928, 4059, 2870,
 3970, 4079, 3237,
 3967, 4068, 3534,
 3959, 4016, 3766,
 3965, 3969, 3969,
 3975, 3941, 4045,
 3995, 3950, 4059,
 4000, 3948, 4059,
 4095, 4095,  133,
 4095, 4095,  579,
 3024, 4095, 1025,
 3273, 4095, 1318,
 3414, 4095, 1571,
 3615, 4095, 1827,
 3758, 4095, 2095,
 3783, 4095, 2391,
 3807, 4095, 2705,
 3825, 4095, 3011,
 3838, 4095, 3299,
 3836, 4095, 3542,
 3830, 4065, 3730,
 3854, 4065, 3898,
 3880, 4053, 4025,
 3912, 4040, 4045,
 3941, 4046, 4059,
 3661, 4095, 1236,
 2088, 4095, 1495,
 1583, 4095, 1721,
 2659, 4095, 1927,
 3292, 4095, 2116,
 3478, 4095, 2307,
 3619, 4095, 2501,
 3663, 4095, 2704,
 3706, 4095, 2931,
 3737, 4095, 3172,
 3771, 4095, 3399,
 3780, 4095, 3591,
 3801, 4087, 3760,
 3841, 4087, 3894,
 3867, 4083, 3979,
 3911, 4087, 4058,
 3949, 4086, 4059,
 3921, 4095, 1838,
  162, 4095, 2034,
  215, 4095, 2218,
 2094, 4095, 2395,
 3209, 4095, 2563,
 3402, 4095, 2717,
 3544, 4095, 2868,
 3616, 4095, 3025,
 3684, 4095, 3185,
 3731, 4095, 3365,
 3779, 4095, 3542,
 3796, 4095, 3692,
 3825, 4095, 3824,
 3876, 4095, 3920,
 3926, 4095, 3991,
 3966, 4095, 4036,
 4004, 4095, 4059,
 1119,    0,    0,
 1657,    0,    9,
 1887,    0,  225,
 2653,    0,  477,
 3161,    0,  728,
 3264,    0,  977,
 3331,    0, 1219,
 3338,    0, 1456,
 3333,    0, 1681,
 3322,    0, 1890,
 3294,    0, 2083,
 3247,    0, 2269,
 3199,    0, 2441,
 3134,    0, 2599,
 3071,    0, 2743,
 2947,    0, 2852,
 2835,    0, 2947,
 4095,    0,    0,
 3727,    0,   24,
 3003,    0,  277,
 3349,    0,  565,
 3591,    0,  847,
 3751,    0, 1119,
 3854,    0, 1384,
 3790,    0, 1648,
 3729,    0, 1900,
 3707,    0, 2132,
 3673,    0, 2347,
 3636,    0, 2551,
 3596,    0, 2740,
 3517,    0, 2909,
 3439,    0, 3062,
 3296,    0, 3181,
 3167,    0, 3284,
 4095,    0,    0,
 4095,    0,   32,
 4095,    0,  334,
 4095,    0,  660,
 4021,    0,  969,
 4095,    0, 1264,
 4095,    0, 1548,
 4095,    0, 1844,
 4095,    0, 2131,
 4095,    0, 2390,
 4089,    0, 2631,
 4066,    0, 2857,
 4035,    0, 3064,
 3934,    0, 3244,
 3836,    0, 3405,
 3670,    0, 3535,
 3518,    0, 3646,
 4095,    0,    0,
 4095,    0,    9,
 4095,    0,  373,
 4095,    0,  739,
 4095,    0, 1075,
 4095,    0, 1397,
 4095,    0, 1713,
 4095,    0, 2033,
 4095,    0, 2343,
 4095,    0, 2631,
 4095,    0, 2897,
 4095,    0, 3139,
 4095,    0, 3357,
 4095,    0, 3555,
 4095,    0, 3730,
 4023,    0, 3867,
 3871,    0, 3982,
 2990,  701,    0,
 4095,  580,    1,
 4095,  421,  365,
 4095,  279,  781,
 4095,   41, 1146,
 4095,    0, 1497,
 4095,    0, 1846,
 4095,    0, 2191,
 4095,    0, 2527,
 4095,    0, 2847,
 4095,    0, 3144,
 4095,    0, 3406,
 4095,    0, 3637,
 4095,    0, 3852,
 4095,    0, 4036,
 4095,    0, 4095,
 4087,    0, 4095,
 4095, 1291,    0,
 4095, 1230,    0,
 4095, 1151,  263,
 4095, 1055,  753,
 4095,  945, 1149,
 4095,  789, 1525,
 4095,  544, 1899,
 4095,  314, 2277,
 4095,   12, 2652,
 4095,    0, 3010,
 4095,    0, 3346,
 4095,    0, 3649,
 4095,    0, 3913,
 4095,    0, 4095,
 4095,    0, 4095,
 4095,    0, 4095,
 4095,    0, 4095,
 4095, 1777,    0,
 4095, 1745,    0,
 4095, 1712,   65,
 4095, 1663,  649,
 4095, 1601, 1092,
 4049, 1525, 1492,
 3976, 1420, 1891,
 4040, 1263, 2300,
 4095, 1032, 2714,
 4095,  642, 3109,
 4095,  236, 3485,
 4095,    0, 3829,
 4095,    0, 4095,
 4095,    0, 4095,
 4095,    0, 4079,
 4095,    0, 4095,
 4095,   34, 4095,
 4095, 2270,    0,
 4095, 2258,    0,
 4095, 2244,    4,
 4095, 2204,  431,
 3988, 2153,  985,
 3969, 2097, 1428,
 3956, 2023, 1861,
 3989, 1917, 2297,
 4023, 1783, 2733,
 4049, 1613, 3160,
 4071, 1390, 3569,
 4077, 1069, 3925,
 4089,  612, 4079,
 4093,  673, 4079,
 4095,  981, 4079,
 4070, 1222, 4074,
 4047, 1424, 4070,
 4095, 2768,    0,
 4095, 2763,    0,
 3445, 2751,    0,
 3672, 2719,  108,
 3825, 2678,  801,
 3890, 2636, 1323,
 3937, 2582, 1802,
 3938, 2497, 2265,
 3948, 2401, 2718,
 3988, 2284, 3164,
 4021, 2145, 3591,
 4038, 1972, 3937,
 4058, 1820, 4024,
 4069, 1891, 4052,
 4079, 1980, 4079,
 4036, 2074, 4052,
 3999, 2175, 4024,
 4095, 3209,    0,
 4095, 3209,    0,
 3355, 3203,    0,
 3587, 3177,   11,
 3743, 3143,  536,
 3811, 3099, 1184,
 3859, 3046, 1700,
 3870, 2981, 2182,
 3880, 2908, 2643,
 3927, 2821, 3090,
 3972, 2722, 3512,
 4009, 2635, 3885,
 4047, 2563, 4052,
 4069, 2587, 4061,
 4088, 2622, 4070,
 4053, 2684, 4070,
 4023, 2755, 4070,
 4095, 3587,    0,
 4095, 3587,    0,
 3264, 3580,    0,
 3502, 3556,    0,
 3662, 3524,  316,
 3732, 3471, 1038,
 3781, 3411, 1584,
 3802, 3363, 2076,
 3817, 3304, 2536,
 3873, 3237, 2973,
 3922, 3163, 3380,
 3981, 3145, 3768,
 4037, 3130, 4067,
 4069, 3101, 4070,
 4095, 3102, 4061,
 4070, 3157, 4088,
 4047, 3219, 4095,
 4095, 3893,    0,
 3536, 3892,    0,
 3219, 3888,    0,
 3468, 3874,    7,
 3635, 3856,  317,
 3732, 3827, 1026,
 3801, 3783, 1573,
 3827, 3744, 2064,
 3848, 3696, 2512,
 3900, 3647, 2934,
 3947, 3593, 3325,
 3992, 3559, 3675,
 4037, 3525, 3976,
 4064, 3478, 4074,
 4088, 3477, 4070,
 4079, 3507, 4083,
 4071, 3542, 4095,
 1088, 3968,    0,
 2652, 3968,    0,
 3173, 3968,   12,
 3434, 3968,  165,
 3607, 3968,  771,
 3732, 3968, 1264,
 3820, 3968, 1711,
 3853, 3978, 2145,
 3887, 3978, 2553,
 3934, 3957, 2941,
 3972, 3930, 3305,
 4003, 3871, 3613,
 4037, 3816, 3872,
 4045, 3755, 4054,
 4079, 3766, 4079,
 4087, 3773, 4079,
 4095, 3784, 4079,
 4095, 4035,   11,
 3434, 4035,  159,
 3083, 4035,  596,
 3400, 4040, 1045,
 3607, 4045, 1365,
 3743, 4054, 1671,
 3840, 4064, 1992,
 3870, 4064, 2338,
 3902, 4064, 2688,
 3961, 4079, 3022,
 4009, 4095, 3335,
 4020, 4065, 3596,
 4021, 3988, 3796,
 4045, 3946, 3973,
 4065, 3920, 4065,
 4083, 3920, 4065,
 4094, 3937, 4079,
 4095, 4095,  882,
 4095, 4095, 1221,
 2992, 4095, 1487,
 3366, 4095, 1715,
 3607, 4095, 1923,
 3754, 4095, 2147,
 3859, 4095, 2383,
 3887, 4095, 2633,
 3918, 4095, 2908,
 3987, 4095, 3177,
 4043, 4095, 3426,
 4032, 4095, 3629,
 4026, 4079, 3793,
 4020, 4059, 3924,
 4030, 4032, 4031,
 4044, 4019, 4065,
 4054, 4018, 4065,
 3944, 4095, 1619,
 2142, 4095, 1836,
 1541, 4095, 2034,
 2736, 4095, 2219,
 3453, 4095, 2392,
 3661, 4095, 2568,
 3807, 4095, 2749,
 3857, 4095, 2930,
 3902, 4095, 3130,
 3942, 4095, 3340,
 3972, 4095, 3536,
 3954, 4095, 3694,
 3950, 4087, 3825,
 3958, 4083, 3924,
 3985, 4083, 4003,
 4012, 4075, 4054,
 4036, 4067, 4065,
 4071, 4095, 2131,
   67, 4095, 2312,
   90, 4095, 2482,
 2077, 4095, 2644,
 3260, 4095, 2797,
 3509, 4095, 2943,
 3692, 4095, 3085,
 3785, 4095, 3227,
 3866, 4095, 3370,
 3900, 4095, 3526,
 3932, 4095, 3675,
 3930, 4095, 3799,
 3940, 4095, 3899,
 3977, 4095, 3976,
 3998, 4095, 4015,
 4034, 4095, 4045,
 4062, 4091, 4060,
 4095,    0,    0,
 3405,    0,   38,
 2874,    0,  248,
 3232,    0,  484,
 3481,    0,  717,
 3500,    0,  950,
 3504,    0, 1178,
 3472,    0, 1402,
 3438,    0, 1616,
 3427,    0, 1820,
 3404,    0, 2011,
 3372,    0, 2194,
 3338,    0, 2366,
 3279,    0, 2527,
 3220,    0, 2675,
 3123,    0, 2803,
 3033,    0, 2918,
 4095,    0,    0,
 4095,    0,   75,
 4067,    0,  329,
 4002,    0,  594,
 3993,    0,  853,
 3995,    0, 1105,
 3984,    0, 1353,
 3917,    0, 1598,
 3867,    0, 1835,
 3847,    0, 2057,
 3822,    0, 2270,
 3791,    0, 2471,
 3757,    0, 2659,
 3682,    0, 2831,
 3608,    0, 2992,
 3489,    0, 3127,
 3384,    0, 3253,
 4095,    0,    0,
 4095,    0,  109,
 4095,    0,  423,
 4095,    0,  715,
 4095,    0,  994,
 4095,    0, 1265,
 4095,    0, 1531,
 4095,    0, 1801,
 4095,    0, 2064,
 4095,    0, 2312,
 4095,    0, 2546,
 4095,    0, 2767,
 4095,    0, 2972,
 4095,    0, 3158,
 4023,    0, 3328,
 3882,    0, 3476,
 3750,    0, 3608,
 4095,    4,    0,
 4095,    0,  134,
 4095,    0,  507,
 4095,    0,  822,
 4095,    0, 1122,
 4095,    0, 1414,
 4095,    0, 1705,
 4095,    0, 1996,
 4095,    0, 2282,
 4095,    0, 2554,
 4095,    0, 2811,
 4095,    0, 3051,
 4095,    0, 3271,
 4095,    0, 3472,
 4095,    0, 3655,
 4095,    0, 3806,
 4065,    0, 3938,
 4095,  767,    0,
 4095,  679,  127,
 4095,  549,  558,
 4095,  391,  900,
 4095,  212, 1221,
 4095,    5, 1535,
 4095,    0, 1850,
 4095,    0, 2164,
 4095,    0, 2474,
 4095,    0, 2773,
 4095,    0, 3056,
 4095,    0, 3316,
 4095,    0, 3550,
 4095,    0, 3766,
 4095,    0, 3953,
 4095,    0, 4075,
 4095,    0, 4095,
 4095, 1326,    0,
 4095, 1275,   41,
 4095, 1218,  548,
 4095, 1150,  926,
 4095, 1077, 1267,
 4095,  967, 1600,
 4095,  799, 1936,
 4095,  528, 2276,
 4095,  267, 2618,
 4095,    6, 2948,
 4095,    0, 3264,
 4095,    0, 3553,
 4095,    0, 3810,
 4095,    0, 4026,
 4095,    0, 4095,
 4095,    0, 4095,
 4091,    0, 4095,
 4095, 1814,    0,
 4095, 1800,    6,
 4095, 1783,  470,
 4095, 1738,  901,
 4095, 1680, 1261,
 4095, 1612, 1611,
 4092, 1522, 1968,
 4074, 1393, 2336,
 4069, 1222, 2708,
 4083,  984, 3070,
 4095,  600, 3416,
 4095,  291, 3737,
 4095,   16, 4014,
 4095,    0, 4095,
 4095,   10, 4087,
 4095,  226, 4095,
 4087,  479, 4095,
 4095, 2315,    0,
 4095, 2309,    0,
 4095, 2295,  298,
 4095, 2256,  821,
 4095, 2211, 1216,
 4083, 2154, 1590,
 4053, 2086, 1971,
 4031, 1986, 2359,
 4023, 1870, 2755,
 4036, 1729, 3141,
 4052, 1563, 3511,
 4072, 1373, 3852,
 4095, 1173, 4087,
 4095, 1154, 4087,
 4095, 1333, 4087,
 4079, 1506, 4083,
 4055, 1668, 4083,
 3672, 2801,    0,
 4012, 2795,    0,
 4095, 2781,   59,
 3978, 2755,  694,
 3907, 2717, 1146,
 3969, 2671, 1548,
 4014, 2613, 1949,
 3989, 2532, 2355,
 3978, 2438, 2766,
 3995, 2331, 3165,
 4009, 2213, 3544,
 4043, 2094, 3892,
 4079, 1991, 4062,
 4084, 2043, 4075,
 4088, 2136, 4087,
 4053, 2231, 4075,
 4023, 2329, 4062,
 4095, 3243,    0,
 4095, 3239,    0,
 3740, 3229,   18,
 3757, 3206,  553,
 3798, 3174, 1068,
 3867, 3122, 1482,
 3917, 3054, 1886,
 3912, 2989, 2300,
 3910, 2920, 2716,
 3941, 2837, 3118,
 3972, 2754, 3496,
 4015, 2684, 3843,
 4063, 2625, 4062,
 4079, 2649, 4070,
 4095, 2703, 4083,
 4058, 2761, 4075,
 4023, 2826, 4070,
 4095, 3614,    0,
 4095, 3608,    0,
 3355, 3596,   18,
 3553, 3573,  462,
 3689, 3542, 1012,
 3766, 3477, 1426,
 3820, 3403, 1823,
 3836, 3356, 2239,
 3848, 3302, 2649,
 3893, 3243, 3042,
 3935, 3180, 3407,
 3992, 3147, 3745,
 4047, 3118, 4025,
 4079, 3113, 4070,
 4095, 3148, 4079,
 4062, 3183, 4079,
 4023, 3224, 4079,
 4095, 3896,    0,
 3876, 3890,    2,
 3264, 3883,   75,
 3502, 3872,  653,
 3675, 3860, 1113,
 3766, 3810, 1497,
 3830, 3758, 1876,
 3853, 3716, 2272,
 3872, 3672, 2660,
 3927, 3624, 3029,
 3972, 3579, 3371,
 4003, 3539, 3676,
 4042, 3510, 3947,
 4069, 3479, 4079,
 4092, 3499, 4083,
 4075, 3520, 4083,
 4059, 3549, 4083,
 2992, 3968,    6,
 3128, 3968,  136,
 3173, 3968,  681,
 3468, 3978, 1089,
 3662, 3988, 1415,
 3766, 3983, 1724,
 3840, 3978, 2040,
 3870, 3976, 2382,
 3902, 3948, 2729,
 3961, 3922, 3064,
 4009, 3887, 3372,
 4020, 3843, 3643,
 4037, 3809, 3874,
 4059, 3774, 4054,
 4079, 3770, 4087,
 4087, 3783, 4087,
 4095, 3800, 4087,
 4095, 4040,  536,
 3536, 4040, 1006,
 3151, 4040, 1321,
 3451, 4045, 1577,
 3648, 4054, 1812,
 3766, 4054, 2050,
 3849, 4059, 2301,
 3887, 4059, 2575,
 3925, 4059, 2867,
 3981, 4069, 3153,
 4034, 4074, 3415,
 4032, 4031, 3641,
 4037, 3983, 3833,
 4059, 3951, 3987,
 4065, 3916, 4080,
 4087, 3934, 4087,
 4095, 3941, 4087,
 4095, 4095, 1400,
 3944, 4095, 1643,
 3128, 4095, 1860,
 3434, 4095, 2058,
 3635, 4095, 2243,
 3766, 4095, 2434,
 3859, 4095, 2633,
 3904, 4095, 2839,
 3948, 4095, 3070,
 4009, 4095, 3302,
 4058, 4095, 3514,
 4043, 4095, 3692,
 4037, 4076, 3838,
 4045, 4041, 3956,
 4065, 4021, 4042,
 4083, 4011, 4083,
 4094, 4013, 4083,
 3196, 4095, 1948,
 2006, 4095, 2140,
 1609, 4095, 2320,
 2822, 4095, 2490,
 3553, 4095, 2650,
 3709, 4095, 2809,
 3820, 4095, 2969,
 3895, 4095, 3128,
 3963, 4095, 3297,
 4015, 4095, 3472,
 4064, 4095, 3638,
 4042, 4095, 3771,
 4036, 4087, 3885,
 4053, 4087, 3975,
 4052, 4077, 4031,
 4067, 4067, 4067,
 4078, 4063, 4083,
 4095, 4095, 2398,
   68, 4095, 2565,
   91, 4095, 2722,
 2210, 4095, 2873,
 3485, 4095, 3016,
 3652, 4095, 3153,
 3781, 4095, 3285,
 3885, 4095, 3411,
 3967, 4095, 3536,
 4009, 4095, 3665,
 4045, 4095, 3786,
 4020, 4095, 3885,
 4008, 4095, 3963,
 4033, 4095, 4021,
 4045, 4095, 4053,
 4070, 4093, 4072,
 4087, 4091, 4079,
 4095,    0,    0,
 4095,    0,   75,
 3937,    0,  281,
 3845,    0,  502,
 3807,    0,  721,
 3732,    0,  939,
 3667,    0, 1154,
 3592,    0, 1365,
 3530,    0, 1570,
 3521,    0, 1767,
 3503,    0, 1956,
 3486,    0, 2137,
 3467,    0, 2308,
 3411,    0, 2470,
 3356,    0, 2622,
 3288,    0, 2764,
 3222,    0, 2897,
 4095,    0,    0,
 4095,    0,  135,
 4095,    0,  388,
 4095,    0,  632,
 4095,    0,  870,
 4095,    0, 1105,
 4095,    0, 1338,
 4050,    0, 1567,
 4000,    0, 1790,
 3986,    0, 2006,
 3961,    0, 2213,
 3933,    0, 2410,
 3904,    0, 2597,
 3831,    0, 2772,
 3760,    0, 2935,
 3672,    0, 3087,
 3589,    0, 3230,
 4095,    0,    0,
 4095,    0,  219,
 4095,    0,  510,
 4095,    0,  772,
 4095,    0, 1026,
 4095,    0, 1278,
 4095,    0, 1529,
 4095,    0, 1777,
 4095,    0, 2020,
 4095,    0, 2256,
 4095,    0, 2482,
 4095,    0, 2697,
 4095,    0, 2900,
 4095,    0, 3089,
 4095,    0, 3265,
 4076,    0, 3427,
 3963,    0, 3572,
 4095,  108,    0,
 4095,    4,  307,
 4095,    0,  623,
 4095,    0,  902,
 4095,    0, 1173,
 4095,    0, 1441,
 4095,    0, 1711,
 4095,    0, 1980,
 4095,    0, 2244,
 4095,    0, 2501,
 4095,    0, 2748,
 4095,    0, 2983,
 4095,    0, 3202,
 4095,    0, 3404,
 4095,    0, 3586,
 4095,    0, 3749,
 4095,    0, 3890,
 4095,  824,    0,
 4095,  762,  366,
 4095,  672,  710,
 4095,  522, 1006,
 4095,  386, 1293,
 4095,  253, 1579,
 4095,   35, 1866,
 4095,    0, 2155,
 4095,    0, 2441,
 4095,    0, 2722,
 4095,    0, 2992,
 4095,    0, 3245,
 4095,    0, 3479,
 4095,    0, 3689,
 4095,    0, 3875,
 4095,    0, 4032,
 4095,    0, 4089,
 4095, 1362,    0,
 4095, 1332,  374,
 4095, 1303,  760,
 4095, 1257, 1077,
 4095, 1196, 1377,
 4095, 1108, 1677,
 4095,  989, 1982,
 4095,  813, 2292,
 4095,  539, 2602,
 4095,  297, 2907,
 4095,    0, 3200,
 4095,    0, 3473,
 4095,    0, 3721,
