 2259,  317,  362,
 2591,  307,  355,
 2889,  302,  349,
 3131,  295,  342,
 3378,  280,  326,
 3615,  262,  305,
 3767,  242,  282,
 3907,  222,  258,
   22,  843,  920,
   13,  848,  921,
   10,  853,  922,
  102,  800,  869,
  385,  652,  711,
  637,  545,  594,
  985,  534,  582,
 1361,  527,  576,
 1752,  521,  571,
 2141,  512,  566,
 2501,  504,  561,
 2823,  498,  556,
 3086,  492,  550,
 3332,  481,  536,
 3565,  463,  516,
 3718,  439,  490,
 3859,  414,  463,
   16, 1146, 1211,
    9, 1146, 1214,
    6, 1146, 1217,
  111, 1100, 1171,
  361,  975, 1041,
  564,  851,  911,
  820,  744,  799,
 1209,  733,  785,
 1608,  727,  779,
 2021,  722,  778,
 2411,  716,  775,
 2759,  710,  771,
 3045,  705,  767,
 3289,  698,  756,
 3518,  682,  736,
 3672,  649,  703,
 3814,  616,  670,
    0, 1450, 1521,
    0, 1450, 1523,
    0, 1450, 1525,
   93, 1406, 1481,
  340, 1294, 1366,
  544, 1195, 1262,
  762, 1079, 1142,
 1042,  972, 1029,
 1456,  962, 1020,
 1895,  967, 1024,
 2324,  972, 1028,
 2689,  954, 1016,
 2986,  939, 1007,
 3225,  930,  995,
 3451,  908,  969,
 3617,  876,  937,
 3771,  843,  902,
    0, 1769, 1843,
    0, 1769, 1843,
    0, 1769, 1843,
   77, 1726, 1801,
  318, 1625, 1698,
  525, 1544, 1614,
  747, 1454, 1519,
  986, 1339, 1402,
 1295, 1236, 1298,
 1760, 1252, 1308,
 2228, 1274, 1323,
 2616, 1239, 1298,
 2928, 1211, 1279,
 3165, 1198, 1265,
 3384, 1166, 1232,
 3563, 1137, 1200,
 3729, 1104, 1166,
    0, 2112, 2181,
    0, 2112, 2181,
    0, 2112, 2181,
   61, 2070, 2137,
  307, 1978, 2043,
  513, 1909, 1972,
  735, 1834, 1895,
  980, 1765, 1821,
 1266, 1682, 1732,
 1646, 1614, 1659,
 2139, 1621, 1663,
 2569, 1600, 1646,
 2914, 1585, 1635,
 3160, 1571, 1620,
 3385, 1530, 1578,
 3561, 1482, 1530,
 3724, 1431, 1479,
    0, 2433, 2490,
    0, 2433, 2490,
    0, 2433, 2490,
   46, 2392, 2444,
  295, 2314, 2360,
  502, 2260, 2307,
  723, 2205, 2252,
  974, 2192, 2232,
 1270, 2169, 2204,
 1619, 2092, 2126,
 2046, 2029, 2062,
 2505, 2014, 2046,
 2897, 2022, 2055,
 3155, 2003, 2035,
 3383, 1950, 1982,
 3558, 1881, 1910,
 3719, 1808, 1837,
    0, 2724, 2755,
    0, 2724, 2755,
    0, 2724, 2755,
   42, 2694, 2714,
  282, 2637, 2647,
  491, 2605, 2619,
  714, 2575, 2591,
  961, 2565, 2579,
 1247, 2550, 2562,
 1604, 2521, 2535,
 2012, 2476, 2494,
 2436, 2428, 2446,
 2838, 2420, 2438,
 3109, 2394, 2412,
 3354, 2346, 2365,
 3548, 2276, 2293,
 3727, 2203, 2219,
    0, 3000, 3000,
    0, 3000, 3000,
    0, 3000, 3000,
   36, 2980, 2964,
  266, 2939, 2908,
  476, 2924, 2900,
  699, 2912, 2896,
  940, 2892, 2877,
 1219, 2872, 2856,
 1579, 2878, 2870,
 1999, 2882, 2882,
 2402, 2831, 2831,
 2779, 2786, 2786,
 3071, 2753, 2753,
 3325, 2715, 2715,
 3539, 2658, 2658,
 3736, 2596, 2596,
    0, 3325, 3268,
    0, 3325, 3273,
    0, 3325, 3277,
   25, 3304, 3247,
  233, 3258, 3194,
  445, 3240, 3181,
  673, 3226, 3172,
  912, 3206, 3153,
 1186, 3186, 3132,
 1516, 3171, 3135,
 1900, 3157, 3139,
 2299, 3114, 3096,
 2686, 3080, 3062,
 3054, 3066, 3048,
 3311, 3022, 3004,
 3534, 2986, 2970,
 3732, 2932, 2916,
    0, 3598, 3484,
    0, 3598, 3493,
    0, 3598, 3502,
   12, 3577, 3482,
  201, 3531, 3438,
  415, 3513, 3421,
  644, 3498, 3408,
  881, 3478, 3388,
 1154, 3458, 3369,
 1456, 3422, 3359,
 1803, 3385, 3350,
 2198, 3360, 3326,
 2588, 3335, 3301,
 2959, 3319, 3283,
 3312, 3323, 3288,
 3538, 3272, 3238,
 3731, 3231, 3198,
    0, 3787, 3668,
    0, 3787, 3673,
    0, 3787, 3678,
    0, 3767, 3663,
  176, 3723, 3625,
  389, 3701, 3600,
  607, 3683, 3578,
  836, 3662, 3559,
 1098, 3643, 3540,
 1392, 3616, 3535,
 1729, 3588, 3530,
 2106, 3567, 3513,
 2488, 3546, 3503,
 2869, 3543, 3499,
 3222, 3542, 3498,
 3524, 3538, 3495,
 3735, 3485, 3441,
    0, 3957, 3833,
    0, 3957, 3833,
    0, 3957, 3833,
    0, 3941, 3828,
  146, 3902, 3800,
  363, 3876, 3766,
  571, 3854, 3734,
  794, 3834, 3715,
 1046, 3815, 3696,
 1335, 3796, 3697,
 1664, 3777, 3698,
 2022, 3757, 3689,
 2395, 3739, 3686,
 2775, 3736, 3683,
 3133, 3736, 3682,
 3442, 3735, 3682,
 3717, 3734, 3681,
   10,   11,   21,
   31,   17,   21,
   39,   22,   21,
  197,   20,   20,
  625,   16,   17,
  964,   13,   14,
 1307,    9,   10,
 1664,    4,    6,
 2046,    1,    1,
 2406,    0,    0,
 2734,    0,    0,
 3037,    0,    0,
 3322,    0,    0,
 3534,    0,    0,
 3739,    0,    0,
 3859,    0,    0,
 3962,    0,    0,
   89,   14,   21,
   58,   16,   21,
   48,   18,   21,
  217,   17,   20,
  647,   14,   17,
 1002,   10,   14,
 1366,    7,   10,
 1698,    4,    6,
 2053,    1,    1,
 2414,    0,    0,
 2742,    0,    0,
 3054,    0,    0,
 3347,    0,    0,
 3550,    0,    0,
 3751,    0,    0,
 3863,    0,    0,
 3962,    0,    0,
  169,   15,   21,
   86,   16,   21,
   58,   16,   21,
  238,   16,   20,
  669,   14,   17,
 1043,   10,   14,
 1425,    6,   10,
 1735,    4,    6,
 2060,    1,    1,
 2421,    0,    0,
 2750,    0,    0,
 3070,    0,    0,
 3371,    0,    0,
 3570,    0,    0,
 3763,    0,    0,
 3871,    0,    0,
 3962,    0,    0,
   62,  145,  176,
   40,  147,  176,
   33,  149,  176,
  181,  121,  142,
  635,   95,  110,
  991,   87,  107,
 1342,   80,  103,
 1662,   80,   99,
 2001,   80,   95,
 2357,   76,   91,
 2683,   72,   88,
 2991,   67,   85,
 3280,   63,   81,
 3498,   59,   76,
 3705,   50,   64,
 3831,   40,   50,
 3946,   29,   36,
    6,  525,  595,
   10,  525,  592,
   11,  525,  589,
  104,  470,  528,
  454,  338,  380,
  823,  322,  364,
 1162,  319,  361,
 1505,  315,  357,
 1862,  311,  353,
 2227,  302,  348,
 2562,  294,  342,
 2870,  287,  336,
 3155,  280,  329,
 3400,  273,  324,
 3623,  256,  305,
 3771,  236,  282,
 3907,  215,  258,
   12,  818,  902,
    8,  818,  900,
    7,  821,  899,
  103,  772,  848,
  367,  628,  691,
  624,  521,  575,
  981,  509,  563,
 1346,  505,  559,
 1723,  500,  555,
 2108,  493,  551,
 2470,  486,  546,
 2793,  479,  541,
 3094,  474,  535,
 3343,  467,  531,
 3565,  450,  514,
 3722,  429,  490,
 3870,  407,  464,
    1, 1110, 1190,
    1, 1113, 1192,
    0, 1115, 1193,
  101, 1069, 1148,
  346,  943, 1016,
  541,  819,  884,
  791,  716,  774,
 1179,  705,  764,
 1579,  700,  762,
 1985,  697,  759,
 2377,  693,  756,
 2722,  687,  752,
 3037,  681,  747,
 3295,  677,  744,
 3511,  660,  727,
 3680,  638,  702,
 3837,  614,  675,
    0, 1419, 1506,
    0, 1419, 1508,
    0, 1422, 1508,
   86, 1377, 1465,
  326, 1263, 1346,
  524, 1159, 1238,
  733, 1042, 1113,
 1012,  935, 1003,
 1421,  927,  997,
 1849,  928,  998,
 2274,  928,  997,
 2642,  914,  987,
 2969,  901,  976,
 3241,  898,  976,
 3459,  884,  961,
 3625,  858,  934,
 3783,  832,  903,
    0, 1746, 1838,
    0, 1746, 1838,
    0, 1746, 1838,
   72, 1702, 1795,
  306, 1595, 1685,
  508, 1508, 1595,
  722, 1411, 1494,
  953, 1292, 1371,
 1255, 1191, 1267,
 1704, 1195, 1269,
 2162, 1200, 1275,
 2556, 1177, 1254,
 2903, 1154, 1234,
 3187, 1155, 1239,
 3408, 1140, 1228,
 3575, 1113, 1196,
 3729, 1080, 1159,
    0, 2082, 2170,
    0, 2082, 2170,
    0, 2082, 2170,
   61, 2041, 2126,
  294, 1941, 2026,
  494, 1863, 1948,
  707, 1776, 1862,
  939, 1689, 1771,
 1208, 1592, 1666,
 1569, 1514, 1587,
 2048, 1513, 1586,
 2482, 1506, 1575,
 2863, 1502, 1563,
 3173, 1498, 1567,
 3402, 1480, 1553,
 3569, 1446, 1517,
 3728, 1404, 1472,
    0, 2398, 2471,
    0, 2398, 2471,
    0, 2398, 2471,
   50, 2358, 2430,
  281, 2276, 2344,
  481, 2210, 2281,
  692, 2140, 2215,
  926, 2095, 2163,
 1196, 2037, 2102,
 1522, 1950, 2014,
 1932, 1883, 1947,
 2404, 1893, 1946,
 2821, 1910, 1952,
 3156, 1903, 1951,
 3393, 1875, 1930,
 3567, 1832, 1885,
 3727, 1779, 1832,
    0, 2699, 2749,
    0, 2699, 2749,
    0, 2699, 2749,
   44, 2667, 2714,
  269, 2605, 2642,
  472, 2560, 2603,
  686, 2515, 2564,
  920, 2482, 2528,
 1190, 2446, 2487,
 1518, 2400, 2441,
 1903, 2347, 2391,
 2331, 2309, 2345,
 2754, 2305, 2336,
 3118, 2306, 2342,
 3362, 2281, 2320,
 3554, 2230, 2268,
 3732, 2172, 2208,
    0, 2977, 3000,
    0, 2977, 3000,
    0, 2977, 3000,
   37, 2956, 2968,
  257, 2909, 2910,
  463, 2883, 2894,
  680, 2858, 2880,
  914, 2834, 2851,
 1183, 2807, 2820,
 1516, 2795, 2810,
 1905, 2782, 2798,
 2303, 2727, 2743,
 2696, 2689, 2705,
 3063, 2681, 2697,
 3315, 2655, 2670,
 3539, 2613, 2628,
 3735, 2552, 2567,
    0, 3291, 3271,
    0, 3291, 3275,
    0, 3291, 3275,
   28, 3272, 3252,
  240, 3235, 3203,
  451, 3219, 3196,
  675, 3207, 3191,
  912, 3188, 3173,
 1185, 3169, 3154,
 1515, 3156, 3148,
 1897, 3147, 3144,
 2296, 3112, 3108,
 2667, 3056, 3056,
 3008, 3014, 3014,
 3280, 2985, 2985,
 3512, 2952, 2952,
 3712, 2900, 2900,
    0, 3598, 3535,
    0, 3598, 3539,
    0, 3598, 3543,
   12, 3581, 3523,
  209, 3539, 3478,
  423, 3524, 3469,
  647, 3514, 3463,
  881, 3489, 3443,
 1149, 3465, 3423,
 1461, 3441, 3407,
 1819, 3415, 3393,
 2207, 3375, 3356,
 2574, 3320, 3303,
 2929, 3287, 3271,
 3268, 3276, 3260,
 3504, 3237, 3220,
 3708, 3204, 3189,
    0, 3787, 3717,
    0, 3787, 3721,
    0, 3787, 3721,
    0, 3767, 3706,
  177, 3727, 3663,
  390, 3705, 3647,
  609, 3690, 3629,
  838, 3666, 3609,
 1100, 3646, 3590,
 1397, 3623, 3579,
 1740, 3603, 3568,
 2112, 3574, 3542,
 2485, 3543, 3519,
 2844, 3519, 3495,
 3182, 3511, 3478,
 3501, 3511, 3487,
 3711, 3462, 3438,
    0, 3957, 3880,
    0, 3957, 3880,
    0, 3957, 3880,
    0, 3941, 3869,
  142, 3902, 3835,
  358, 3876, 3806,
  571, 3854, 3780,
  798, 3834, 3760,
 1054, 3815, 3741,
 1341, 3796, 3736,
 1670, 3777, 3730,
 2025, 3757, 3715,
 2393, 3737, 3704,
 2752, 3717, 3685,
 3101, 3714, 3681,
 3418, 3713, 3681,
 3700, 3712, 3680,
   18,    6,   13,
   26,   12,   13,
   29,   19,   13,
  183,   13,   12,
  634,    6,   10,
  970,    4,    7,
 1308,    2,    3,
 1648,    0,    0,
 2008,    0,    0,
 2382,    0,    0,
 2723,    0,    0,
 3029,    0,    0,
 3315,    0,    0,
 3567,    0,    0,
 3754,    0,    0,
 3863,    0,    0,
 3962,    0,    0,
   86,    8,   13,
   52,   10,   13,
   40,   12,   13,
  205,   11,   12,
  643,    7,   10,
  997,    4,    6,
 1357,    2,    3,
 1681,    0,    0,
 2023,    0,    0,
 2393,    0,    0,
 2731,    0,    0,
 3049,    0,    0,
 3348,    0,    0,
 3591,    0,    0,
 3770,    0,    0,
 3871,    0,    0,
 3962,    0,    0,
  153,    9,   13,
   77,   10,   13,
   52,   10,   13,
  228,   10,   12,
  652,    8,    9,
 1024,    5,    6,
 1405,    2,    3,
 1715,    0,    0,
 2037,    0,    0,
 2405,    0,    0,
 2739,    0,    0,
 3069,    0,    0,
 3380,    0,    0,
 3616,    0,    0,
 3786,    0,    0,
 3879,    0,    0,
 3962,    0,    0,
   54,  134,  164,
   40,  136,  164,
   35,  137,  163,
  191,  111,  131,
  618,   86,  100,
  984,   78,   97,
 1349,   70,   93,
 1657,   72,   90,
 1978,   73,   87,
 2338,   70,   85,
 2666,   66,   81,
 2985,   60,   77,
 3283,   55,   73,
 3535,   51,   69,
 3724,   48,   63,
 3839,   39,   50,
 3946,   29,   36,
    4,  511,  578,
    8,  504,  573,
    9,  496,  568,
  114,  448,  510,
  438,  323,  366,
  823,  305,  349,
 1188,  299,  346,
 1508,  297,  342,
 1835,  295,  338,
 2198,  288,  334,
 2535,  281,  328,
 2852,  273,  322,
 3147,  265,  316,
 3421,  257,  310,
 3636,  251,  303,
 3775,  231,  282,
 3907,  209,  258,
    2,  794,  882,
    1,  792,  878,
    1,  790,  875,
  102,  746,  827,
  350,  604,  671,
  614,  499,  556,
  978,  487,  544,
 1334,  484,  542,
 1698,  481,  540,
 2079,  476,  535,
 2443,  470,  531,
 2772,  463,  526,
 3075,  456,  520,
 3350,  446,  514,
 3568,  437,  508,
 3729,  421,  489,
 3882,  402,  466,
    0, 1074, 1168,
    0, 1080, 1168,
    0, 1085, 1168,
   93, 1039, 1124,
  330,  913,  992,
  520,  790,  858,
  766,  691,  751,
 1154,  681,  745,
 1555,  676,  745,
 1955,  674,  742,
 2349,  672,  738,
 2693,  666,  734,
 3006,  661,  730,
 3284,  648,  722,
 3506,  635,  715,
 3688,  626,  699,
 3860,  611,  678,
    0, 1389, 1490,
    0, 1392, 1490,
    0, 1395, 1490,
   80, 1350, 1447,
  313, 1233, 1325,
  507, 1129, 1215,
  707, 1008, 1086,
  986,  905,  979,
 1395,  897,  976,
 1814,  894,  973,
 2233,  890,  970,
 2603,  880,  961,
 2935,  870,  951,
 3231,  862,  948,
 3468,  855,  947,
 3637,  841,  928,
 3794,  819,  901,
    0, 1726, 1829,
    0, 1726, 1829,
    0, 1726, 1829,
   66, 1681, 1785,
  294, 1571, 1670,
  492, 1479, 1576,
  700, 1377, 1470,
  924, 1251, 1342,
 1224, 1153, 1239,
 1662, 1146, 1236,
 2107, 1140, 1234,
 2507, 1124, 1216,
 2863, 1109, 1198,
 3176, 1107, 1203,
 3431, 1107, 1212,
 3586, 1087, 1186,
 3730, 1055, 1148,
    0, 2056, 2156,
    0, 2056, 2156,
    0, 2056, 2156,
   59, 2013, 2113,
  281, 1910, 2008,
  477, 1822, 1923,
  682, 1729, 1831,
  905, 1627, 1727,
 1158, 1515, 1609,
 1507, 1432, 1525,
 1971, 1423, 1521,
 2412, 1429, 1514,
 2801, 1435, 1507,
 3139, 1426, 1508,
 3416, 1419, 1513,
 3582, 1405, 1495,
 3733, 1374, 1460,
    0, 2363, 2451,
    0, 2363, 2451,
    0, 2363, 2451,
   52, 2326, 2414,
  268, 2240, 2328,
  462, 2163, 2257,
  664, 2082, 2182,
  885, 2007, 2103,
 1136, 1921, 2013,
 1442, 1825, 1916,
 1834, 1757, 1849,
 2309, 1784, 1855,
 2735, 1817, 1866,
 3098, 1798, 1860,
 3400, 1783, 1857,
 3575, 1775, 1850,
 3735, 1745, 1820,
    0, 2674, 2741,
    0, 2674, 2741,
    0, 2674, 2741,
   44, 2644, 2707,
  257, 2576, 2635,
  456, 2519, 2588,
  662, 2462, 2540,
  886, 2412, 2484,
 1141, 2355, 2422,
 1448, 2294, 2360,
 1805, 2226, 2292,
 2231, 2195, 2248,
 2671, 2208, 2250,
 3051, 2197, 2245,
 3365, 2189, 2244,
 3560, 2174, 2230,
 3736, 2133, 2189,
    0, 2962, 3005,
    0, 2962, 3005,
    0, 2962, 3005,
   34, 2939, 2975,
  245, 2885, 2913,
  448, 2847, 2888,
  659, 2811, 2864,
  887, 2779, 2825,
 1148, 2745, 2782,
 1457, 2714, 2749,
 1812, 2683, 2711,
 2206, 2631, 2658,
 2609, 2595, 2622,
 2988, 2580, 2608,
 3326, 2590, 2617,
 3542, 2566, 2592,
 3736, 2517, 2543,
    0, 3262, 3276,
    0, 3262, 3276,
    0, 3262, 3276,
   25, 3246, 3252,
  234, 3204, 3202,
  441, 3182, 3191,
  656, 3163, 3181,
  885, 3136, 3155,
 1147, 3109, 3127,
 1462, 3091, 3104,
 1825, 3074, 3080,
 2212, 3025, 3035,
 2578, 2963, 2978,
 2939, 2932, 2947,
 3276, 2926, 2941,
 3509, 2898, 2913,
 3711, 2860, 2874,
    0, 3553, 3537,
    0, 3553, 3537,
    0, 3553, 3537,
   13, 3542, 3519,
  219, 3509, 3478,
  431, 3501, 3478,
  649, 3496, 3481,
  878, 3470, 3462,
 1141, 3444, 3444,
 1460, 3433, 3426,
 1828, 3421, 3406,
 2207, 3369, 3362,
 2575, 3313, 3313,
 2916, 3269, 3269,
 3226, 3230, 3230,
 3476, 3203, 3203,
 3686, 3163, 3163,
    0, 3787, 3763,
    0, 3787, 3763,
    0, 3787, 3763,
    0, 3771, 3743,
  179, 3731, 3699,
  392, 3713, 3686,
  610, 3698, 3676,
  840, 3674, 3656,
 1102, 3650, 3636,
 1404, 3634, 3621,
 1750, 3618, 3604,
 2118, 3582, 3571,
 2485, 3543, 3536,
 2832, 3512, 3497,
 3158, 3482, 3467,
 3469, 3475, 3460,
 3683, 3438, 3423,
    0, 3957, 3923,
    0, 3957, 3923,
    0, 3957, 3923,
    0, 3941, 3908,
  139, 3902, 3869,
  355, 3876, 3844,
  571, 3854, 3822,
  801, 3834, 3802,
 1062, 3815, 3783,
 1348, 3796, 3772,
 1675, 3777, 3762,
 2028, 3757, 3742,
 2393, 3737, 3722,
 2752, 3714, 3700,
 3074, 3692, 3665,
 3391, 3689, 3662,
 3679, 3688, 3661,
   70,    3,    5,
   45,    5,    5,
   37,    6,    5,
  203,    4,    4,
  651,    1,    2,
  976,    0,    0,
 1296,    0,    0,
 1617,    0,    0,
 1958,    0,    0,
 2323,    0,    0,
 2657,    0,    0,
 2964,    0,    0,
 3252,    0,    0,
 3497,    0,    0,
 3723,    0,    0,
 3836,    0,    0,
 3954,    0,    0,
  112,    4,    5,
   63,    4,    5,
   47,    4,    5,
  226,    3,    4,
  672,    1,    2,
 1004,    0,    0,
 1332,    0,    0,
 1650,    0,    0,
 1990,    0,    0,
 2353,    0,    0,
 2689,    0,    0,
 3000,    0,    0,
 3293,    0,    0,
 3529,    0,    0,
 3747,    0,    0,
 3848,    0,    0,
 3958,    0,    0,
  155,    4,    5,
   81,    4,    5,
   56,    4,    5,
  249,    3,    4,
  693,    2,    2,
 1033,    0,    0,
 1368,    0,    0,
 1686,    0,    0,
 2023,    0,    0,
 2387,    0,    0,
 2720,    0,    0,
 3036,    0,    0,
 3333,    0,    0,
 3562,    0,    0,
 3771,    0,    0,
 3864,    0,    0,
 3962,    0,    0,
   66,  118,  145,
   39,  117,  145,
   30,  117,  145,
  195,   94,  115,
  641,   71,   86,
  987,   66,   84,
 1324,   62,   82,
 1637,   60,   80,
 1962,   59,   78,
 2320,   55,   75,
 2646,   51,   72,
 2951,   46,   68,
 3239,   41,   64,
 3488,   38,   59,
 3721,   35,   54,
 3831,   35,   49,
 3946,   28,   35,
    1,  469,  534,
    1,  467,  532,
    1,  465,  529,
  105,  417,  473,
  441,  298,  337,
  821,  282,  323,
 1174,  276,  321,
 1492,  272,  318,
 1816,  269,  314,
 2175,  262,  311,
 2510,  255,  306,
 2818,  247,  301,
 3102,  240,  296,
 3381,  235,  290,
 3638,  231,  284,
 3774,  224,  278,
 3907,  204,  256,
    0,  750,  835,
    0,  750,  833,
    0,  753,  831,
   97,  708,  784,
  348,  570,  633,
  613,  470,  524,
  973,  459,  514,
 1316,  454,  512,
 1664,  450,  510,
 2038,  445,  507,
 2402,  439,  504,
 2728,  434,  500,
 3032,  427,  495,
 3312,  421,  490,
 3570,  414,  485,
 3728,  410,  481,
 3878,  392,  461,
    0, 1035, 1128,
    0, 1040, 1128,
    0, 1046, 1128,
   90, 1000, 1085,
  330,  875,  954,
  519,  753,  821,
  766,  658,  717,
 1134,  648,  711,
 1507,  644,  710,
 1900,  640,  708,
 2290,  637,  705,
 2642,  633,  702,
 2964,  629,  698,
 3247,  620,  693,
 3506,  610,  688,
 3690,  610,  687,
 3852,  594,  669,
    0, 1343, 1444,
    0, 1346, 1444,
    0, 1349, 1444,
   77, 1305, 1401,
  308, 1191, 1282,
  500, 1084, 1169,
  698,  962, 1039,
  966,  861,  935,
 1357,  854,  932,
 1760,  849,  929,
 2171,  843,  925,
 2549,  838,  921,
 2893,  834,  917,
 3190,  828,  914,
 3459,  821,  912,
 3646,  820,  910,
 3802,  803,  890,
    0, 1674, 1778,
    0, 1674, 1778,
    0, 1674, 1778,
   65, 1632, 1735,
  285, 1523, 1622,
  482, 1427, 1524,
  687, 1319, 1413,
  901, 1193, 1284,
 1193, 1095, 1185,
 1614, 1086, 1178,
 2042, 1078, 1173,
 2452, 1072, 1167,
 2820, 1066, 1161,
 3131, 1064, 1163,
 3411, 1061, 1164,
 3602, 1059, 1161,
 3752, 1039, 1137,
    0, 2011, 2116,
    0, 2011, 2116,
    0, 2011, 2116,
   55, 1971, 2075,
  270, 1868, 1968,
  465, 1773, 1875,
  667, 1670, 1776,
  880, 1563, 1666,
 1122, 1447, 1546,
 1457, 1363, 1459,
 1905, 1355, 1452,
 2348, 1358, 1450,
 2745, 1361, 1448,
 3081, 1360, 1449,
 3385, 1357, 1452,
 3586, 1356, 1450,
 3733, 1335, 1429,
    0, 2336, 2432,
    0, 2336, 2432,
    0, 2336, 2432,
   46, 2300, 2396,
  255, 2213, 2307,
  447, 2124, 2226,
  645, 2029, 2138,
  859, 1946, 2050,
 1100, 1852, 1951,
 1390, 1748, 1844,
 1767, 1680, 1773,
 2240, 1690, 1773,
 2666, 1705, 1777,
 3032, 1703, 1779,
 3358, 1701, 1780,
 3568, 1701, 1783,
 3714, 1678, 1761,
    0, 2645, 2724,
    0, 2645, 2724,
    0, 2645, 2724,
   37, 2618, 2695,
  245, 2551, 2623,
  440, 2482, 2564,
  642, 2414, 2502,
  858, 2352, 2437,
 1103, 2285, 2365,
 1398, 2211, 2288,
 1737, 2134, 2205,
 2151, 2090, 2153,
 2591, 2097, 2153,
 2973, 2095, 2153,
 3310, 2094, 2154,
 3557, 2093, 2156,
 3727, 2070, 2133,
    0, 2932, 2989,
    0, 2932, 2989,
    0, 2932, 2989,
   28, 2915, 2967,
  234, 2863, 2910,
  433, 2815, 2871,
  637, 2768, 2832,
  857, 2725, 2784,
 1107, 2678, 2733,
 1406, 2633, 2682,
 1750, 2586, 2628,
 2122, 2528, 2566,
 2519, 2498, 2530,
 2913, 2494, 2526,
 3260, 2493, 2524,
 3543, 2495, 2526,
 3738, 2470, 2501,
    0, 3237, 3258,
    0, 3237, 3258,
    0, 3237, 3258,
   19, 3219, 3236,
  221, 3176, 3188,
  425, 3140, 3159,
  632, 3110, 3134,
  855, 3075, 3100,
 1109, 3039, 3063,
 1408, 3007, 3027,
 1756, 2974, 2990,
 2124, 2925, 2941,
 2493, 2876, 2896,
 2863, 2850, 2870,
 3208, 2836, 2863,
 3514, 2847, 2867,
 3714, 2820, 2839,
    0, 3527, 3511,
    0, 3527, 3511,
    0, 3527, 3511,
    9, 3511, 3491,
  207, 3470, 3447,
  415, 3450, 3430,
  626, 3431, 3414,
  852, 3402, 3389,
 1109, 3373, 3364,
 1413, 3351, 3338,
 1762, 3327, 3311,
 2126, 3277, 3273,
 2489, 3226, 3233,
 2835, 3185, 3199,
 3166, 3160, 3174,
 3476, 3156, 3170,
 3687, 3127, 3141,
    0, 3743, 3724,
    0, 3743, 3724,
    0, 3743, 3724,
    0, 3726, 3707,
  186, 3691, 3668,
  398, 3672, 3653,
  610, 3656, 3641,
  841, 3635, 3623,
 1104, 3617, 3606,
 1406, 3600, 3589,
 1755, 3587, 3576,
 2116, 3557, 3550,
 2481, 3526, 3526,
 2837, 3503, 3503,
 3151, 3470, 3470,
 3431, 3433, 3433,
 3657, 3409, 3409,
    0, 3957, 3933,
    0, 3957, 3933,
    0, 3957, 3933,
    0, 3941, 3917,
  146, 3902, 3878,
  361, 3876, 3857,
  571, 3854, 3839,
  801, 3834, 3819,
 1062, 3815, 3800,
 1353, 3796, 3785,
 1685, 3777, 3770,
 2034, 3757, 3750,
 2393, 3737, 3730,
 2752, 3714, 3707,
 3074, 3689, 3679,
 3372, 3662, 3651,
 3655, 3659, 3648,
  114,    0,    0,
   62,    0,    0,
   45,    0,    0,
  225,    0,    0,
  670,    0,    0,
  983,    0,    0,
 1287,    0,    0,
 1590,    0,    0,
 1908,    0,    0,
 2264,    0,    0,
 2590,    0,    0,
 2897,    0,    0,
 3186,    0,    0,
 3423,    0,    0,
 3642,    0,    0,
 3827,    0,    0,
 3947,    0,    0,
  138,    0,    0,
   75,    0,    0,
   53,    0,    0,
  248,    0,    0,
  702,    0,    0,
 1014,    0,    0,
 1310,    0,    0,
 1625,    0,    0,
 1957,    0,    0,
 2316,    0,    0,
 2644,    0,    0,
 2948,    0,    0,
 3234,    0,    0,
 3463,    0,    0,
 3674,    0,    0,
 3847,    0,    0,
 3954,    0,    0,
  163,    0,    0,
   87,    0,    0,
   62,    0,    0,
  272,    0,    0,
  735,    0,    0,
 1045,    0,    0,
 1334,    0,    0,
 1661,    0,    0,
 2007,    0,    0,
 2369,    0,    0,
 2699,    0,    0,
 3000,    0,    0,
 3282,    0,    0,
 3503,    0,    0,
 3706,    0,    0,
 3867,    0,    0,
 3962,    0,    0,
   77,  105,  131,
   40,  104,  131,
   28,  102,  131,
  200,   80,  102,
  663,   59,   76,
  994,   57,   75,
 1300,   54,   73,
 1617,   50,   71,
 1946,   46,   69,
 2301,   42,   66,
 2626,   38,   63,
 2920,   34,   60,
 3194,   30,   56,
 3444,   28,   51,
 3674,   25,   46,
 3842,   26,   40,
 3946,   26,   35,
    0,  432,  497,
    0,  435,  497,
    0,  438,  497,
   98,  388,  441,
  443,  274,  311,
  820,  260,  299,
 1161,  254,  298,
 1477,  249,  295,
 1799,  245,  293,
 2153,  238,  290,
 2487,  232,  286,
 2785,  225,  282,
 3059,  217,  277,
 3343,  215,  272,
 3606,  212,  266,
 3786,  205,  260,
 3907,  199,  254,
    0,  711,  795,
    0,  715,  795,
    0,  720,  795,
   92,  675,  747,
  346,  538,  597,
  614,  443,  495,
  968,  433,  486,
 1300,  427,  485,
 1633,  423,  483,
 2002,  417,  481,
 2364,  411,  478,
 2691,  406,  475,
 2993,  400,  472,
 3278,  397,  468,
 3540,  393,  464,
 3736,  387,  460,
 3874,  382,  456,
    0,  999, 1093,
    0, 1004, 1093,
    0, 1009, 1093,
   86,  963, 1048,
  329,  840,  919,
  517,  719,  787,
  766,  627,  686,
 1117,  619,  681,
 1464,  614,  679,
 1849,  609,  677,
 2237,  604,  675,
 2597,  602,  673,
 2926,  600,  670,
 3215,  594,  667,
 3478,  588,  664,
 3689,  581,  660,
